carat,cut,color,clarity,depth,table,x,y,z,price
0.31,Ideal,D,VS2,61.3,57.0,4.36,4.41,2.69,621
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3095
1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67,789
0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79,821
0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76,454
0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77,689
1.03,Ideal,F,VS1,61.5,56.0,6.47,6.53,4.0,7906
0.7,Ideal,G,VS2,61.5,57.0,5.7,5.74,3.52,3253
0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56,635
1.27,Premium,F,VS1,60.3,58.0,7.06,7.04,4.25,10028
1.25,Ideal,G,IF,60.6,57.0,6.97,6.99,4.23,11705
0.88,Very Good,I,SI1,,56.0,6.06,6.19,3.83,2699
1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,3918
0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
0.3,Very Good,I,VS1,63.0,53.0,4.26,4.31,2.7,473
0.3,Premium,E,VS2,60.4,58.0,4.3,4.34,2.61,658
1.2,Ideal,G,VS1,62.0,57.0,6.78,6.81,4.21,8545
0.59,Very Good,F,VS2,61.8,58.0,5.35,5.4,3.32,1723
0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44,10655
1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,4371
1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,6246
1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,5956
0.32,Ideal,E,VS1,62.3,54.0,4.37,4.4,2.73,825
0.3,Good,H,VS1,63.2,58.0,4.22,4.26,2.68,491
0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29,1173
0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11,5456
0.78,Very Good,I,VS1,60.9,55.0,5.94,5.98,3.63,2694
1.04,Ideal,G,VS1,60.7,55.0,6.57,6.61,4.0,7655
0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
1.52,Fair,D,SI2,56.3,61.0,7.7,7.62,4.31,7702
0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2307
0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1877
0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
0.4,Very Good,E,VVS2,60.3,59.0,4.74,4.78,2.87,1017
0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51,1805
0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,789
1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4,15957
1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
0.55,Ideal,F,VS1,60.6,56.0,5.33,5.37,3.24,1890
0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,2351
1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
1.03,Premium,D,SI1,60.5,61.0,6.47,6.43,3.9,5410
0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
1.01,Good,G,VS2,62.7,60.0,6.27,6.32,3.95,6126
1.1,Ideal,H,SI1,62.2,55.0,6.66,6.62,4.13,5636
0.38,Ideal,E,VS1,62.7,55.0,4.65,4.6,2.9,1069
0.3,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68,384
1.54,Very Good,I,SI2,63.3,60.0,7.34,7.31,4.64,7437
1.01,Premium,F,VS1,62.6,58.0,6.37,6.48,4.02,6066
0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
0.8,Very Good,F,SI1,63.1,58.0,5.89,5.93,3.73,3093
0.3,Very Good,D,VS2,62.9,59.0,4.22,4.27,2.67,710
0.36,Ideal,I,IF,61.8,55.0,4.58,4.61,2.84,735
2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,18041
0.4,Premium,D,SI2,60.4,59.0,4.8,4.83,2.91,666
1.35,Ideal,H,VS2,61.6,55.0,7.08,7.02,4.34,6502
1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,11818
0.81,Ideal,F,VS2,61.7,57.0,5.97,6.02,3.7,3756
0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84,789
0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15,18426
0.52,Premium,E,VS2,62.5,56.0,5.18,5.15,3.23,1815
1.0,Good,D,VS2,62.1,64.0,6.38,6.35,3.95,5174
2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
1.79,Premium,H,VS1,62.6,56.0,7.81,7.76,4.87,14904
0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96,773
1.26,Ideal,G,VS2,61.5,57.0,6.94,6.89,4.25,5792
0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64,747
0.62,Premium,F,VS1,60.1,58.0,5.56,5.48,3.32,1942
0.33,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,668
2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99,15498
1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16,4290
0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,2221
0.4,Ideal,G,VS2,62.8,54.0,4.7,4.67,2.94,980
0.77,Good,D,VS2,63.1,57.0,5.83,5.86,3.69,3489
0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75,652
0.28,Ideal,F,IF,,55.0,4.2,4.17,2.61,828
0.27,Very Good,E,VS1,62.9,56.0,4.12,4.15,2.6,470
0.36,Ideal,D,VVS2,61.6,57.0,4.59,4.56,2.82,1114
1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1,3742
0.5,Premium,D,SI1,60.7,59.0,5.11,5.04,3.08,1235
1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,5453
0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,413
0.36,Very Good,H,SI2,61.2,55.0,4.59,4.62,2.81,475
0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88,3752
0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64,1859
0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02,1151
0.31,Very Good,F,VS1,60.6,55.0,4.41,4.43,2.67,675
0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,882
1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
0.9,Premium,F,SI2,58.0,57.0,6.41,6.34,3.7,3704
0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87,4621
0.32,Ideal,G,IF,61.2,56.0,4.4,4.43,2.7,918
1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
0.31,Very Good,G,VS2,63.0,54.0,4.33,4.37,2.74,544
0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,3624
1.63,Ideal,E,SI2,61.7,57.0,7.5,7.54,4.64,10357
1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97,13367
0.7,Premium,G,SI1,60.3,58.0,5.73,5.77,3.47,2170
0.38,Ideal,G,VVS2,61.3,56.4,4.67,4.71,2.88,929
0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
0.31,Premium,E,SI1,62.7,58.0,4.33,4.31,2.71,698
0.72,Premium,E,SI2,,58.0,5.74,5.68,3.59,2376
1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
0.29,Ideal,G,IF,61.3,55.0,4.25,4.28,2.61,673
1.74,Very Good,H,SI2,62.1,59.0,7.65,7.78,4.79,10086
0.73,Very Good,G,SI1,58.8,61.0,5.87,5.93,3.47,2564
1.0,Very Good,H,SI1,63.6,54.0,6.33,6.37,4.04,4467
0.52,Ideal,D,SI1,61.5,55.0,5.19,5.22,3.2,1600
0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22,1274
0.41,Very Good,E,VVS1,61.2,62.0,4.76,4.78,2.92,1184
1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93,5292
1.02,Very Good,D,SI2,60.3,58.0,6.48,6.52,3.92,4633
0.8,Ideal,F,SI1,60.5,57.0,6.02,6.07,3.66,3420
1.73,Very Good,I,SI1,60.9,59.0,7.71,7.68,4.69,11554
0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86,874
0.51,Ideal,E,SI1,61.7,55.0,5.18,5.2,3.2,1437
0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85,1117
1.56,Ideal,F,VS1,61.7,56.0,7.48,7.46,4.61,17455
0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62,3050
0.9,Ideal,G,VVS1,62.9,56.0,6.11,6.19,3.87,6237
0.31,Ideal,F,VVS1,60.4,59.0,4.35,4.43,2.65,779
0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71,660
0.3,Ideal,I,SI2,62.4,54.0,4.32,4.34,2.7,367
1.37,Ideal,I,VS2,61.5,55.0,7.18,7.2,4.42,7346
1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3,5055
1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09,4283
0.34,Ideal,D,VVS2,60.1,57.0,4.54,4.58,2.74,918
0.51,Ideal,F,VS2,62.6,55.0,5.15,5.1,3.21,1875
0.59,Ideal,J,VS2,60.8,57.0,5.47,5.42,3.31,1352
1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8,13499
0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
0.9,Good,F,SI1,59.3,56.0,6.27,6.32,3.73,4016
0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,745
1.25,Ideal,H,SI1,62.4,55.0,6.9,6.86,4.3,7573
1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5,17203
0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97,5939
0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
0.73,Premium,D,SI1,60.5,58.0,5.85,5.82,3.53,2498
1.21,Ideal,D,VS1,60.1,60.0,6.92,6.99,4.18,11019
0.36,Ideal,D,VS2,61.1,57.0,4.62,4.58,2.81,1094
1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02,7526
0.33,Ideal,I,VVS2,62.4,57.0,4.41,4.44,2.76,579
1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,8458
0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78,1243
0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79,447
0.59,Very Good,F,VVS2,63.5,59.0,5.28,5.3,3.36,2302
0.3,Very Good,H,SI1,58.7,63.0,4.32,4.37,2.55,393
0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
2.02,Fair,J,SI2,67.5,59.0,7.76,7.65,5.2,9095
0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
2.01,Ideal,H,SI1,61.9,57.0,8.14,8.05,5.01,17403
0.73,Very Good,H,SI1,59.5,58.0,5.85,5.91,3.5,2393
2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7966
0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99,659
1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
1.06,Ideal,G,SI2,61.0,56.0,6.62,6.56,4.02,3321
0.51,Ideal,G,VS1,61.7,55.0,5.17,5.14,3.18,1781
0.32,Good,I,SI2,63.4,56.0,4.34,4.37,2.76,374
0.41,Premium,G,SI1,59.1,58.0,4.83,4.88,2.87,719
0.9,Very Good,H,VS1,63.5,59.0,6.13,6.1,3.88,4234
0.7,Ideal,E,SI2,60.5,56.0,5.8,5.77,3.5,2375
0.54,Ideal,H,SI2,61.6,56.0,5.25,5.28,3.24,1073
0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05,1103
0.59,Very Good,G,VS1,62.0,56.0,5.35,5.39,3.33,1878
1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17,4197
1.07,Ideal,E,SI2,62.4,57.0,6.55,6.52,4.08,4698
2.02,Ideal,H,SI2,62.1,56.0,8.13,8.09,5.04,12485
0.32,Ideal,H,VS2,61.5,55.0,4.41,4.44,2.72,523
1.01,Very Good,E,SI1,61.1,57.0,6.44,6.5,3.95,4563
2.1,Very Good,I,VS2,59.4,60.0,8.39,8.47,5.01,17837
0.3,Ideal,G,VS1,61.5,57.0,4.34,4.31,2.66,776
0.9,Very Good,D,SI2,61.2,54.0,6.25,6.29,3.84,3975
1.01,Premium,F,VS2,59.2,60.0,6.51,6.54,3.86,6416
0.32,Ideal,I,IF,61.4,57.0,4.39,4.44,2.71,655
0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,823
1.11,Ideal,H,SI2,61.3,60.0,6.68,6.66,4.09,4520
1.16,Premium,G,SI1,62.5,58.0,6.73,6.68,4.19,6132
0.33,Ideal,F,VVS1,61.8,55.0,4.44,4.46,2.75,1141
1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02,6698
0.91,Good,G,VVS2,64.1,58.0,6.06,6.1,3.9,4543
1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01,5600
0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89,696
1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
0.32,Premium,H,VS2,61.4,60.0,4.41,4.39,2.7,648
0.71,Premium,G,VS2,59.8,56.0,5.89,5.81,3.5,2766
0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52,3360
1.12,Ideal,G,VS1,61.0,56.0,6.76,6.72,4.11,7632
0.9,Very Good,G,SI2,60.3,63.0,6.33,6.25,3.79,3478
1.52,Premium,G,VVS2,62.1,58.0,7.4,7.31,4.57,14105
0.3,Premium,E,IF,61.0,59.0,4.33,4.29,2.63,1097
0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15,1020
1.08,Premium,F,SI2,60.2,59.0,6.65,6.6,3.99,4488
0.78,Very Good,H,SI2,62.7,56.0,5.85,5.89,3.68,2316
1.03,Very Good,F,IF,62.8,57.0,6.4,6.47,4.04,10032
1.51,Very Good,E,SI2,58.8,58.0,7.53,7.61,4.45,9727
1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
1.28,Good,I,VS2,58.2,64.0,7.09,7.03,4.11,5319
0.41,Ideal,E,VS1,62.7,57.0,4.72,4.76,2.97,1079
0.6,Very Good,H,VS2,60.8,60.0,5.39,5.44,3.29,1557
0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
0.4,Premium,E,VS2,62.2,59.0,4.74,4.71,2.94,975
0.3,Ideal,E,VS2,61.6,56.0,4.27,4.3,2.64,658
0.59,Ideal,E,SI1,61.4,56.0,5.36,5.39,3.3,1664
1.01,Good,E,SI1,64.2,56.0,6.31,6.27,4.04,4032
0.59,Ideal,F,SI1,62.0,57.0,5.41,5.34,3.33,1561
1.08,Ideal,H,VS2,61.8,56.0,6.59,6.55,4.06,5625
1.51,Premium,F,SI1,61.4,58.0,7.43,7.35,4.54,11817
1.06,Ideal,E,SI2,60.7,57.0,6.61,6.59,4.0,3977
1.66,Premium,J,VVS2,62.6,59.0,7.58,7.54,4.73,10062
0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69,625
0.43,Premium,F,SI2,61.8,57.0,4.88,4.83,3.0,871
0.4,Ideal,G,IF,61.8,55.0,4.75,4.79,2.95,1239
1.16,Ideal,G,VS2,62.5,56.0,6.67,6.73,4.19,7451
0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63,547
0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
0.9,Very Good,H,VS1,62.3,59.0,6.12,6.17,3.83,4592
1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,8938
0.73,Good,H,VS1,64.1,58.8,5.63,5.67,3.62,2673
0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,4642
0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
0.76,Very Good,F,VS2,62.5,58.0,5.79,5.83,3.63,3238
0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,764
1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
0.77,Premium,E,VS2,60.5,59.0,5.98,5.92,3.6,3234
0.97,Ideal,J,I1,61.6,54.0,6.34,6.28,3.89,2370
0.25,Ideal,F,VS2,62.9,55.0,4.01,4.05,2.53,535
0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58,2569
0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,872
1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49,2334
1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
1.27,Ideal,F,VS2,61.0,54.0,7.0,7.02,4.28,10656
2.02,Very Good,I,SI2,63.3,59.0,7.93,8.0,5.04,11390
1.51,Premium,E,SI1,58.3,59.0,7.52,7.47,4.37,12644
0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
0.91,Premium,E,SI2,61.6,60.0,6.14,6.1,3.77,3846
1.11,Ideal,I,VS2,61.7,55.0,6.66,6.69,4.12,5506
1.0,Premium,G,VS2,61.6,58.0,6.43,6.39,3.95,6048
0.39,Ideal,D,VS1,62.0,57.0,4.71,4.67,2.91,1170
0.52,Ideal,G,VS1,61.8,55.0,5.17,5.21,3.21,1689
1.02,Premium,G,SI1,61.9,58.0,6.47,6.42,3.99,4381
0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64,814
0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72,972
0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,3881
0.33,Ideal,H,VS1,61.9,56.0,4.48,4.44,2.76,743
0.33,Premium,H,VS2,62.3,58.0,4.38,4.41,2.74,521
0.9,Very Good,D,SI1,62.8,59.0,6.12,6.18,3.86,4466
0.33,Premium,E,SI1,62.7,56.0,4.45,4.39,2.77,743
0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
1.06,Ideal,E,SI1,58.8,57.0,6.71,6.66,3.93,5877
0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.29,2.66,862
0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,756
0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52,1790
0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75,692
0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
0.42,Ideal,H,VVS1,62.4,55.0,4.79,4.8,2.99,1068
0.32,Ideal,G,VS1,62.3,54.0,4.37,4.39,2.73,645
0.26,Very Good,D,VS1,63.3,57.0,4.03,4.06,2.56,420
1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
0.51,Ideal,F,VS1,61.7,55.0,5.13,5.17,3.18,1728
1.22,Ideal,F,SI2,62.0,57.0,6.88,6.83,4.25,4852
0.9,Very Good,F,SI2,62.0,61.0,6.14,6.16,3.81,3770
2.31,Premium,J,SI1,61.1,60.0,8.58,8.51,5.22,15323
1.0,Good,D,SI1,64.2,56.0,6.23,6.29,4.02,5642
0.35,Ideal,D,SI1,62.3,55.0,4.56,4.52,2.83,827
1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57,10406
0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16,1585
1.91,Ideal,G,SI2,62.2,55.0,7.94,7.9,4.93,12816
1.5,Very Good,I,VS2,58.4,61.0,7.42,7.48,4.35,8662
0.27,Premium,E,VS1,60.2,59.0,4.2,4.24,2.54,470
0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
0.32,Ideal,E,VVS2,61.6,57.0,4.4,4.43,2.72,842
0.71,Ideal,D,SI1,61.3,57.0,5.74,5.78,3.53,2690
0.32,Premium,G,VS2,58.4,57.0,4.53,4.51,2.64,672
2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05,18526
0.34,Ideal,H,VS1,62.2,55.0,4.47,4.49,2.79,620
0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,972
0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73,666
2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04,13807
0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,2821
0.42,Premium,G,VS1,62.5,59.0,4.72,4.79,2.97,921
0.8,Premium,I,SI1,,60.0,6.01,5.95,3.64,2507
1.51,Ideal,I,VVS2,61.6,58.0,7.35,7.4,4.54,10821
0.43,Ideal,E,VS1,61.2,56.0,4.89,4.94,3.01,981
1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,13820
0.33,Ideal,G,VS2,62.2,56.0,4.44,4.43,2.76,743
0.32,Premium,G,VVS2,62.3,58.0,4.38,4.35,2.72,936
0.45,Ideal,H,SI1,61.3,55.0,4.96,4.99,3.05,790
0.7,Good,F,SI1,62.8,58.0,5.6,5.65,3.53,2470
0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
0.54,Ideal,E,SI2,60.7,56.0,5.25,5.3,3.2,1246
0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
0.5,Ideal,E,VS2,62.1,54.0,5.13,5.11,3.18,1746
2.2,Ideal,H,SI2,62.6,55.0,8.34,8.31,5.21,14408
0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
1.09,Ideal,G,VVS2,61.2,57.0,6.62,6.66,4.06,8295
0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,1039
1.8,Good,F,SI2,57.9,58.0,8.08,8.13,4.69,12196
0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2475
0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,791
0.72,Ideal,E,SI1,61.0,57.0,5.77,5.8,3.53,3012
0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,2964
1.17,Ideal,G,SI2,62.0,55.0,6.81,6.74,4.2,5012
0.41,Good,E,VVS1,60.4,61.0,4.76,4.81,2.89,1169
1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18,5526
0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
0.33,Ideal,G,VVS1,62.3,55.0,4.44,4.42,2.76,1040
0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85,4324
0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58,2087
1.31,Premium,F,SI1,62.6,58.0,6.98,7.02,4.38,7625
0.54,Ideal,G,VS1,61.4,57.0,5.23,5.2,3.2,1684
1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11,4720
1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21,6012
0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,1567
1.2,Ideal,H,SI1,61.1,56.0,6.92,6.87,4.21,6968
0.7,Very Good,E,SI1,63.5,58.0,5.65,5.62,3.58,2592
0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08,1327
0.35,Premium,E,VVS2,60.2,58.0,4.66,4.61,2.79,1024
0.58,Ideal,E,SI1,61.5,55.0,5.34,5.39,3.3,1636
0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57,2347
1.62,Ideal,G,VS1,62.7,56.0,7.44,7.51,4.69,15246
1.03,Premium,F,VS2,62.0,58.0,6.5,6.46,4.02,6484
0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09,2113
0.29,Very Good,F,VVS2,60.8,63.0,4.28,4.31,2.61,592
0.54,Good,G,VS1,59.0,62.0,5.3,5.28,3.12,1640
0.7,Very Good,F,SI1,61.4,59.0,5.67,5.7,3.49,2312
0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
0.77,Premium,H,VS1,61.3,60.0,5.9,5.88,3.61,2789
0.3,Premium,H,VVS1,61.3,58.0,4.32,4.3,2.64,761
2.15,Premium,J,SI1,62.4,60.0,8.24,8.18,5.12,13746
0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
0.32,Ideal,G,SI2,62.5,57.0,4.35,4.38,2.73,421
0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42,492
0.32,Ideal,E,SI1,61.8,55.0,4.42,4.45,2.74,561
1.0,Premium,J,VVS2,59.6,61.0,6.4,6.36,3.8,3864
1.2,Very Good,H,SI2,62.0,58.0,6.73,6.79,4.19,5352
0.3,Good,E,SI1,63.7,59.0,4.27,4.21,2.7,675
0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79,676
2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04,16857
2.5,Fair,G,I1,65.1,59.0,8.55,8.39,5.53,8711
1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04,3823
1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13,7819
1.01,Premium,H,VS2,62.6,60.0,6.39,6.36,3.99,4745
1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84,2984
2.01,Ideal,G,VS2,61.4,54.0,8.16,8.09,4.99,18607
